Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
B082358X13,"New HP 15.6"" HD Touchscreen Laptop Intel Core i3-1005G1 8GB DDR4 RAM 128GB SSD HDMI Bluetooth 802.11/b/g/n/ac Windows 10 15-dy1731ms Silver",515.00,apple_ci3,Intel,2,,Intel UHD Graphics,Integrated,"Intel UHD Graphics, HD Audio with stereo speakers. HP TrueVision HD camera.",Intel,8,DDR4 SDRAM,DDR4,"8GB DDR4 SDRAM 2666MHz, 128GB SSD, No Optical Drive.",128 GB,SSD,,Windows 10,HP,15-dy1731ms,7PA01UA,15.6 Inches,1366x768,4.4 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium Metal batteries required.
B08X21KP5S,"2021 Newest Dell Inspiron 3000 Laptop, 15.6 HD LED-Backlit Display, Intel Pentium Silver N5030 Processor, 16GB DDR4 RAM, 256GB PCIe SSD + 1TB HDD, Online Meeting Ready, Webcam, HDMI, Win10 Home, Black",579.0,pentium,Intel,4,"Intel Pentium Silver N5030 Processor (4Core, 4 Threads, 4MB Cache, up to 3.1 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,Hybrid,256GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B09G42CSHJ,"Lenovo ThinkPad T14 Gen 2 Intel Core i7-1165G7, 14.0"" FHD (1920 x 1080) IPS, 300 nits 24GB RAM, 512GB SSD, Backlit Keyboard, Fingerprint Reader Win10Pro",1635.0,core_i7_family,Intel,4,Graphics Integrated Intel Iris Xe Graphics functions as UHD Graphics,Integrated Intel UHD Graphics,,,Intel,24,DDR4 SDRAM,DDR4,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,512 GB,SSD,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,Windows 10 Pro,Lenovo,Lenovo ThinkPad T14 Gen 2,Lenovo ThinkPad T14 Gen 2,14 Inches,,3.37 pounds,,,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,core_i5,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B0985P1XMW,"2021 Newest HP Pavilion 15.6"" HD Laptop, Intel Quad-core Pentium Processor, 16GB RAM, 512GB SSD, Intel UHD Graphics, HD Webcam, Bluetooth, HDMI, USB Type-C, Scarlet Red, Windows 10",529.0,pentium,Intel,4,"Intel Pentium Silver N5000 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 2.70GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with Shared Video Memory Provides Solid Image Quality for Internet Use, Movies, Basic Photo Editing and Casual Gaming.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.93 pounds,14.11 x 9.53 x 0.78 inches,Scarlet Red,
B07YQB2J5D,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (12GB RAM | 512GB SSD)",529.0,pentium,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,AMD,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B097LQG2DL,"2021 Latest Business Laptop Dell Inspiron 17 7000 2-in-1 Laptop 17"" QHD Touch-Screen 11th Gen Intel Core i7-1165G7 32G RAM 2TB Nvme SSD,Intel Iris Xe ,Thunderbolt 4 Window 10 Pro",1799.0,core_i7,Intel,4,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe,,,Intel,32,DDR4 SDRAM,DDR4,32G DDR4 RAM 2TB Nvme M.2 SSD,2 TB,SSD,"Stereo speakers with Waves MaxxAudio Pro; 1 x SD Card Reader, 2 x USB 3.2 Gen 1, 1 x Headphone/Microphone Combo, 1 x HDMI 1.4b, 1 x Thunderbolt 4 with Power Delivery & DisplayPort, 1 x power-adapter port, 1 x Fingerprint Reader; Built-in 720p HD webcam with dual-array microphone; Intel Wi-Fi 6 2x2 (Gig+) and Bluetooth",Windows 10 Pro,Dell,Insprion 17 7706,Inspiron 17 7706,17 Inches,2560 x 1600,5.36 pounds,,Silver,
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",838.99,intel_core_i7_1165g7,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
