Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B08ZLF99VD,"ASUS Chromebook Flip C433 2 in 1 Laptop, 14"" Touchscreen FHD NanoEdge Display, Intel Core m3-8100Y Processor, 8GB RAM, 64GB eMMC Storage, Backlit Keyboard, Silver, Chrome OS, C433TA-AS384T",$398.99,,$156.27 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"433 2 in 1 Laptop, 14"" Touchscreen FHD NanoEdge Display, Intel Core m3-8100Y Processor, 8GB RAM","Wednesday, April 20",Only 10 left in stock - order soon.
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",$299.99,,$124.59 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceram","Wednesday, April 20",Only 1 left in stock - order soon.
B08T6N424Z,"Lenovo Chromebook Flex 3 11"" Laptop, 11.6-Inch HD IPS Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS, Blizzard White",$208.00,$319.99,$89.82 Shipping & Import Fees Deposit to Peru,MEDIATEK,FALTAAAA,"3 11"" Laptop, 11.6-Inch HD IPS Display, MediaTek MT8173C, 4GB RAM",April 14 - 20,
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",,,,MEDIATEK,FALTAAAA,11-inch Laptop - MediaTek - MT8183 - 4 GB RAM,,
B08TH23KK5,"Laptop HP X360 14a Chromebook 14"" HD Touchscreen, Entertaining from Any Angle Intel Celeron, 4GB DDR4 64GB eMMC WiFi Webcam Stereo Speakers Bluetooth 4.2 Chrome Blue Metallic Color (Renewed)",$216.00,,$79.47 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,,"Wednesday, April 20",Only 16 left in stock - order soon.
B09LHKY4LF,"TECLAST Laptop 15.6 Inch, Intel Core i3-1005G1 up to 3.4GHz, 12GB RAM 256GB SSD, Windows 10 Laptops Computers, Long Battery Life, Strong Silent Cooling, Gigabit Network, HDMI, Type-C, USB3.0, Wi-Fi 5",$458.99,,$170.85 Shipping & Import Fees Deposit to Peru,INTEL,i3-1005,"15.6 Inch, Intel Core i3-1005G1 up to 3.4GHz, 12GB RAM","Wednesday, April 20",In Stock.
B08ZJ65VP8,"Daysky Windows Laptops V14S, Intel Jasper Lake N5095 Processor, 14.1"" FHD Display, Backlit Keyboard, Full Metal Body, Ultra Thin and Portable, USB 3.0, Type C (6GB+128GB, Silver)",$314.49,,$128.97 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,,"Wednesday, April 20",Only 2 left in stock - order soon.
B093TZMNFR,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3050 Ti, AMD Ryzen R7-5800H, 16GB DDR4, 1TB PCIe SSD, RGB Keyboard, Windows 10, Black, G513QE-ES76","$1,445.00",,$404.80 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,"Wednesday, April 20",In Stock.
B09TB4LPMS,"Acer Aspire 5 14"" FHD Thin & Light Laptop 2022, 11th Intel Core i5-1135G7 (up to 4.2GHz), Iris Xe Graphics, 20GB RAM, 512GB PCIe SSD, WiFi 6, 10h Battery Life, Win 11, Safari Gold w/3in1 Accessories",$649.99,,$210.65 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,"5 14"" FHD Thin & Light Laptop 2022, 11th Intel Core i5-1135G7 (up to 4.2GHz), Iris Xe Graphics, 20GB RAM","Wednesday, April 20",In Stock.
B0956W3WYB,TOPOSH 11.6 Inch Laptop Windows 10 Pro PC Notebook Computer 6GB RAM 128GB ROM Intel Celeron J3455 Quad Core 1.5GHz Processor Graphics with US Keyboard WiFi Bluetooth-Black,$275.00,,$114.33 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,11.6 Inch Laptop Windows 10 Pro PC Notebook Computer 6GB RAM,"Wednesday, April 20",Only 15 left in stock - order soon.
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",$699.99,,$228.38 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM","Wednesday, April 20",In Stock.
B09NLX2SMP,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB HDD+256GB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",$629.00,,$212.44 Shipping & Import Fees Deposit to Peru,INTEL,i3-1115,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM","Wednesday, April 20",In Stock.
B097DV2YMY,"Laptop Stand for Desk, ULTRANET Ergonomic Laptop Stand Adjustable Height, Portable Laptop Riser with Adjustable Height up to 22.04"", Compatible with MacBook and All 10-17"" Laptops (Gray)",$39.99,,No Import Fees Deposit & $39.10 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",Only 15 left in stock - order soon.
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",$858.58,$949.99,$261.44 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM","Wednesday, April 20",In Stock.
B09NC1WPXF,HP EliteBook Folio 1040 G3 Intel Core i5-6300U 16GB DDR4 Memory 256GB SSD - 14 QHD Non-Touch - 802.11AC Webcam HDMI Fingerprint Windows 10 Pro (Renewed),$385.99,,$144.91 Shipping & Import Fees Deposit to Peru,INTEL,i5-6300,,"Wednesday, April 20",In Stock.
B09MLBQQZ5,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM 256GB SSD Windows 10 Home Ultra Slim Notebook with Webcam, WiFi and Bluetooth 5.1",$529.99,,$179.36 Shipping & Import Fees Deposit to Peru,INTEL,i5-8279,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM","Wednesday, April 20",In Stock.
B08L45VTL7,"14.1"" Full HD Windows 10 Professional Slim n Light Laptop, Revolutionary Design - 4GB RAM, 64GB Storage S14+ Model Lapbook, Intel Celeron, USB 3.0, 5GHz WiFi, Expandable Storage",$274.95,,$99.50 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"14.1"" Full HD Windows 10 Professional Slim n Light Laptop, Revolutionary Design - 4GB RAM","Wednesday, April 20",In Stock.
