Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,i5-1135,i5,11,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B082LRMY53,"Corsair Scimitar RGB Elite, MOBA/MMO Gaming Mouse, Black, Backlit RGB LED, 18000 DPI, Optical",69.99,,-,-,,,,,,,,,,,,,,,,Corsair,,CH-9304211-NA,,,4.3 ounces,,Black,1 AA batteries required.
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,-,-,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
0980622379,"How to Use, Calibrate, Repair and Upgrade Vacuum Tube Testers",,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B097RGF8VD,"Winnovo N140 Laptop, 14 Inch Computer, Intel Celeron Processor, Windows 10 Home, 6GB RAM, 64GB ROM, HD IPS Display, Numeric Touchpad, Removal Webcam, 5G WiFi, HDMI, Lightweight, Thin and Portable",219.00,celeron_n3350,-,-,Intel,2,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",64 GB,ROM,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Windows 10,Winnovo,Winnovo,Novo14-64GB-US,14 Inches,1366*768 HD IPS,4.24 pounds,13.19 x 8.66 x 0.79 inches,Grey,1 Lithium ion batteries required. (included)
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle",779.99,i5-1135,i5,11,Intel,4,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel Iris Xe Graphics,Integrated,"17.3"" diagonal, FHD (1920 x 1080), IPS, anti-glare, 300 nits, 100% sRGB",Intel,16,DDR4 SDRAM,DDR4,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs",1 TB,SSD,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs","Windows 11, Windows 10",HP,,black friday cyber monday christmas,17.3 Inches,,5.25 pounds,,,
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",445.99,i3-1005,i3,10,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",529.0,athlon_silver_3050U,-,-,Intel,2,"AMD Athlon Silver 3050U Processor (2.3 GHz base frequency, up to 3.2 GHz burst frequency, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 SDRAM,1 TB,,Up to 1TB Hard Disk Drive,Windows 11 Home,HP,,15z,15.6 Inches,,7 pounds,14.1 x 9.5 x 0.7 inches,,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
