Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B08ZLF99VD,"ASUS Chromebook Flip C433 2 in 1 Laptop, 14"" Touchscreen FHD NanoEdge Display, Intel Core m3-8100Y Processor, 8GB RAM, 64GB eMMC Storage, Backlit Keyboard, Silver, Chrome OS, C433TA-AS384T",$398.99,,$156.27 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"433 2 in 1 Laptop, 14"" Touchscreen FHD NanoEdge Display, Intel Core m3-8100Y Processor, 8GB RAM","Wednesday, April 20",Only 10 left in stock - order soon.
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",$299.99,,$124.59 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceram","Wednesday, April 20",Only 1 left in stock - order soon.
B08T6N424Z,"Lenovo Chromebook Flex 3 11"" Laptop, 11.6-Inch HD IPS Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS, Blizzard White",$208.00,$319.99,$89.82 Shipping & Import Fees Deposit to Peru,MEDIATEK,FALTAAAA,"3 11"" Laptop, 11.6-Inch HD IPS Display, MediaTek MT8173C, 4GB RAM",April 14 - 20,
B08TH23KK5,"Laptop HP X360 14a Chromebook 14"" HD Touchscreen, Entertaining from Any Angle Intel Celeron, 4GB DDR4 64GB eMMC WiFi Webcam Stereo Speakers Bluetooth 4.2 Chrome Blue Metallic Color (Renewed)",$216.00,,$79.47 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,,"Wednesday, April 20",Only 15 left in stock - order soon.
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",$359.00,,$139.80 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM",April 19 - 26,
B09FSXLWHJ,"MSI Creator Z16 Creator Z16 A11UET-254 16"" Touchscreen Rugged Notebook - QHD+ - 2560 x 1600 - Intel Core i9 11th Gen i9-11900H 2.50 GHz - 32 GB RAM - 2 TB SSD - Lunar Gray","$2,499.00","$2,999.00",$678.93 Shipping & Import Fees Deposit to Peru,INTEL,i9-11900,"16 Creator Z16 A11UET-254 16"" Touchscreen Rugged Notebook - QHD+ - 2560 x 1600 - Intel Core i9 11th Gen i9-11900H 2.50 GHz - 32 GB RAM","Wednesday, April 20",Only 2 left in stock (more on the way).
B09NLX2SMP,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB HDD+256GB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",$629.00,,$212.44 Shipping & Import Fees Deposit to Peru,INTEL,i3-1115,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM","Wednesday, April 20",In Stock.
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",$959.00,,$286.07 Shipping & Import Fees Deposit to Peru,INTEL,i7-1065,"15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM",April 26 - May 2,
B093QJC3GN,"Lenovo ThinkPad E15 G2 20TD00BPUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i7 i7-1165G7 Quad-core (4 Core) 2.80 GHz - 16 GB RAM - 512 GB SSD - Glossy Black",,,,INTEL,i7-1165,"15 G2 20TD00BPUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i7 i7-1165G7 Quad-core (4 Core) 2.80 GHz - 16 GB RAM",,
B09DVMZGP2,"iSTYLE Laptop with Office 365, 15.6 Inch FHD Laptop (Intel Quad Core, Windows 10, 8GB DDR4, 64GB SSD, Expandable SSD Storage, Dual Band WiFi, Backlight Keyboard, USB 3.0)",$399.99,,,INTEL,OTHER INTEL CPU,,April 28 - May 18,In Stock.
B09MRTN3TR,"New Bee USB Headset with 270 Rotatable Microphone Computer Headset in-line Controls Call Center Stereo Wired PC Headset Ultra Comfort for Skype, Zoom, Laptop, Phone, PC, Tablet(with USB-c Adapter)",$23.99,,No Import Fees Deposit & $29.51 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 20",In Stock.
B08316YSKH,"CHUWI HeroBook Pro 14.1'' Laptop Computer, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10 Work Laptop(Supports to Update Win 11)",$299.99,,$123.04 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,,"Wednesday, April 20",In Stock.
B098QGZMT2,"Coolby Windows 10 Pro Laptop, 15.6 inch 1920x1080 IPS Screen, 8GB DDR4 RAM / 256GB SSD Laptop Computers, Intel J4125 Quad-Core Processor, Support Update Windows 11, Dual WiFi, BT, Full Size Keyboard",$348.98,,$136.80 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"10 Pro Laptop, 15.6 inch 1920x1080 IPS Screen, 8GB DDR4 RAM","Wednesday, April 20",In Stock.
B07QN5QKKH,MS 2019 Office/Windows 10 15.6 inches Large Screen Laptop 1.5 kg Narrow Frame Thin Type Light Weight 8G/128GB SSD High Speed celeron J3455 Silent CPU High Performance Notebook Computer(8G+128GB ),$349.00,,$138.03 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,,"Wednesday, April 20",Only 5 left in stock - order soon.
B08PDTLK1Q,(Renewed) 2020 Flagship HP 14 Chromebook Laptop Computer 14' HD SVA Anti-Glare Display Intel Celeron N5000 Processor 4GB DDR4 64GB eMMC WiFi Webcam Chrome OS,$169.00,,No Import Fees Deposit & $44.56 Shipping to Peru,INTEL,Celeron,,"Wednesday, April 20",In Stock.
B0979NHDP5,"2021 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, Intel Core i3-1115G4, 12GB DDR4 RAM, 128GB PCIe SSD + 1TB HDD, Online Meeting Ready, HDMI, WiFi, Webcam, Bluetooth, Win10 Home, Black",$619.00,,$207.19 Shipping & Import Fees Deposit to Peru,INTEL,i3-1115,"2021 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, Intel Core i3-1115G4, 12GB DDR4 RAM","Wednesday, April 20",In Stock.
