Laptop_Codigo,Laptop_Nombre,Costo_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win11","<span class=""a-offscreen"">$899.00</span>",$271.75 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
B09NRJH1T6,"HP 15.6"" HD Laptop Computer 2022, AMD Athlon Silver 3050U (Beats i3-7100U) Up to 3.2GHz, 16GB RAM, 512GB SSD, Webcam, Wins 10 W/ 1 Year Microsoft365, Mouse, Sleeve, 3in1 Accessories, Silver","<span class=""a-offscreen"">$499.00</span>",$186.28 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories","<span class=""a-offscreen"">$399.99</span>",$149.31 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA
B08YKGZF7P,"HP Chromebook 14 Laptop, Intel Celeron N4000 Processor, 4 GB RAM, 32 GB eMMC, 14 HD Display, Chrome, Lightweight Computer with Webcam and Dual Mics, Home, School, Music, Movies (14a-na0021nr, 2021)",,,INTEL,Celeron
B09P3LSLZC,"Windows 11 Laptop,HTOOLS Laptop Computer,Intel Celeron N4120 Quad-Core 8 GB Ram,128GB SSD(2TB SSD Expansion),Computer Laptop Clearance,FHD IPS&2MP Webcam,Dual WiFi,Type C,Computadoras Laptop","<span class=""a-offscreen"">$349.90</span>",$134.91 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
B09SHS3L42,Jumper Laptop Office 365 11.6 HD Display Pentium Quad-core Processor 4GB DDR4 64GB eMMC Thin Laptop Mini HDMI Webcam Bluetooth WI-FI Supports 1TB SSD and 256GB TF Card Expansion,"<span class=""a-offscreen"">$179.98</span>",No Import Fees Deposit & $36.32 Shipping to Peru,INTEL,FALTAAAA
B093TZMNFR,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3050 Ti, AMD Ryzen R7-5800H, 16GB DDR4, 1TB PCIe SSD, RGB Keyboard, Windows 10, Black, G513QE-ES76",,,AMD,FALTAAAA
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)","<span class=""a-offscreen"">$278.00</span>",$133.05 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)","<span class=""a-offscreen"">$885.58</span>",$266.53 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-1165
B09DK9RBR3,"TECLAST Windows Laptop Computer 15.6 Inch, Intel Quad Core i5-8259U up to 3.4GHz Gaming Laptops, 8GB RAM 256GB SSD, Backlit Keyboard, PD Fast Charger, RJ45 Ethernet, WiFi, BT5.1, Type-C, HDMI, USB3.0","<span class=""a-offscreen"">$549.99</span>",$193.09 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-8259
B09PN2V39R,"Pixthink WiFi Bluetooth Projector D100, Mini Movie Projector with 300'' Display&Zoom, Full HD 1080P Projector for Home & Outdoor, Sleep Timer, Portable Projector Compatible with Phone, Laptop/TV Stick","<span class=""a-offscreen"">$199.00</span>",No Import Fees Deposit & $46.26 Shipping to Peru,,FALTAAAA
B095HFTPCV,"DERE Laptop Computer 14.1"" Pink Laptop Intel Celeron N5095 CPU 12GB DDR4, 256GB SSD FHD Display Small Laptop Backlit Keyboard Full Metal Body Windows 10 Laptops USB 3.0, Type C, V14S Ultra Thin Laptop","<span class=""a-offscreen"">$379.99</span>",$144.77 Shipping & Import Fees Deposit to Peru,INTEL,Celeron
