Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08N5M7S6K,"2020 Apple MacBook Air Laptop: Apple M1 Chip, 13 Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, FaceTime HD Camera, Touch ID. Works with iPhone/iPad; Gold",949.99,,,8,Powerful Performance  Take on everything from professional-quality editing to action-packed gaming with ease. The Apple M1 chip with an 8-core CPU delivers up to 3.5x faster performance than the previous generation while using way less power.,,,,,8,,,Superfast Memory  8GB of unified memory makes your entire system speedy and responsive. That way it can support tasks like memory-hogging multitab browsing and opening a huge graphic file quickly and easily.,256 GB,SSD,,,,,,,,,,,
B08173ZTJX,"New ! Dell Inspiron i3583 15.6"" HD Touch-Screen Laptop - Intel i3-8145U - 8GB DDR4-128GB SSD - Windows 10 - Wireless-AC - Bluetooth - SD Card Reader - HDMI & USB 3.1 -Waves MaxxAudio Pro- Black",588.00,"i3583,i3-8145",Intel,2,,Intel UHD Graphics 620,Integrated,"15. 6"" touch screen, 1366 x 768 HD resolution, LED backlight; Intel UHD Graphics 620; MaxxAudio;",Intel,8,DDR4 SDRAM,DDR4,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);,HDMI output; Built-in media reader supports SD memory card formats; Wireless-AC; Built-in HD webcam with microphone; Windows 10 Home in S Mode;",128 GB,SSD,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);",Windows 10,Dell,I3583-i3-8gb-128gb,Dell_Inspiron,15.6 Inches,1360x768,4.4 pounds,15 x 10.2 x 0.8 inches,,1 A batteries required.
B0911RTS7K,"Winnovo WinBook K146 Laptop, 14 Inch Laptop Computers, Windows 10 Notebook, Intel Celeron Processor, 6GB RAM, 64GB ROM, FHD IPS Display, 5G WiFi, HDMI, Lightweight, Portable, Silver",239.99,,Intel,2,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",64 GB,ROM,"64G ROM: It is built-in 64GB storage, which will meet your daily demand. If you need more, you could simply add a Micro SD card (Up to 128GB)",Windows 10 S,Winnovo,WinBook K146,WinBook-K146,14 Inches,1920*1080 pixels,2.96 pounds,12.87 x 8.46 x 0.79 inches,Silver,1 Lithium Polymer batteries required. (included)
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0865RZR9S,"ASUS TUF Gaming A15 Gaming Laptop, 15.6 144Hz FHD IPS-Type, AMD Ryzen 7 4800H, GeForce GTX 1660 Ti, 16GB DDR4, 512GB PCIe SSD, Gigabit Wi-Fi 5, Windows 10 Home, Metal, TUF506IU-ES74",1335.00,,AMD,8,"8-core AMD Ryzen 7 4800H Processor 45W (8M Cache, up to 4.2GHz)",NVIDIA GeForce GTX 1660Ti,Dedicated,,NVIDIA,16,DDR4 SDRAM,DDR4,"16GB DDR4 3200MHz RAM | 512GB PCIe NVMe M.2 SSD | Windows 10 Home,Easy Upgrade Design | Easily add or replace memory and storage",512 GB,SSD,Easy Upgrade Design | Easily add or replace memory and storage,Windows 10 Home,ASUS,TUF Gaming A15,TUF506IU-ES74,15.6 Inches,1920 x 1080 pixels,5.07 pounds,14.5 x 10.1 x 0.98 inches,,1 Lithium Metal batteries required. (included)
B09NB1J7BJ,"2022 Acer 15.6 Full HD Laptop, FHD Display,Acer Aspire 1, Intel Celeron N4500, 4GB DDR4, 128GB eMMC, Windows 10 S Mode, 1 Year Microsoft 365+ YSC Accessory (Silver)",349.99,,Intel,2,"ProcessorWhether you're at home, school, or work, get all the performance you need with the latest Intel Celeron N4500 Processor @ 1.10GHz ( 2 Cores, 4M Cache, up to 2.80 GHz); maintaining order and keeping your apps running consistently and smoothly.",UHD 600,,"Display15.6"" Full HD (1920 x 1080) Comfy View LED Display; Graphics: Intel UHD Graphics. To guarantee your privacy, the YSC physical webcam shutter safeguards you from the lingering anxiety over whether your camera's still rolling after a video call.",Intel,4,DDR4 SDRAM,DDR4,"Performance4GB DDR4 RAM for full-power multitasking; 128GB eMMC flash memory, no Optical Drive; This electronic gift, holiday gift offers a good experience for watching videos, browsing the web, remote work, or study from home.",128 GB,eMMC,"Performance4GB DDR4 RAM for full-power multitasking; 128GB eMMC flash memory, no Optical Drive; This electronic gift, holiday gift offers a good experience for watching videos, browsing the web, remote work, or study from home.",Windows 10 S,Acer,Aspire One,Acer_15_A115,15.6 Inches,,6.54 pounds,,Silver,
B092JNZPP4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Silver, Win 10 + Oydisen Cloth",529.0,,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B084SCJY1J,"HP Stream 14-Inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode With Office 365 Personal For 1 Year (14-cb188nr, Rose Pink)",251.00,,Intel,2,"Processor: Intel(R) Celeron(R) N4000 processor, dual-core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Memory: 4 GB DDR4-2400 SDRAM (not upgradable),64 GB,eMMC,"Laptop for work, school and play: With office 365 and 1 TB of cloud storage, this device combines functionality, connectivity, style, and value,Office 365 for one year: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of One Drive storage for 1 year",Windows 10 Home,HP,9MV75UA#ABA,14-cb188nr,14 Inches,1920 x 1080 pixels,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium Metal batteries required. (included)
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",284.00,,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B09MLPK4XX,"Newest 2022 HP 15.6"" FHD Micro-Edge Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4GHz), 16GB RAM, 512GB PCIe SSD, AMD Radeon Graphics, WiFi, HDMI, Fast Charge, Windows 11, w/3in1 Accessories",649.99,i7-1160,AMD,6,": AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB PCIe NVMe M.2 SSD,Windows 11,HP,,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Blue,
B09BKDKNT3,"ASUS L410 MA-DB04 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",279.00,,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410,L410MA-DB04,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.54 x 0.72 inches,Star Black,1 Lithium ion batteries required. (included)
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win10",899.0,i7-1180,AMD,8,"AMD Ryzen 7 5700U (1.8 GHz base clock, up to 4.3 GHz max boost clock, 8 MB L3 cache, 8 cores, 16 threads)",AMD Radeon Graphics,AMD Radeon Graphics,"AMD Radeon Graphics, Integrated",AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 10,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.85 pounds,14.18 x 9.21 x 0.7 inches,,
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle",779.99,i5-1135,Intel,4,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel Iris Xe Graphics,Integrated,"17.3"" diagonal, FHD (1920 x 1080), IPS, anti-glare, 300 nits, 100% sRGB",Intel,16,DDR4 SDRAM,DDR4,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs",1 TB,SSD,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs","Windows 11, Windows 10",HP,,black friday cyber monday christmas,17.3 Inches,,5.25 pounds,,,
