Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,Fecha_Delivery,Stock
B0979NHDP5,"2021 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, Intel Core i3-1115G4, 12GB DDR4 RAM, 128GB PCIe SSD + 1TB HDD, Online Meeting Ready, HDMI, WiFi, Webcam, Bluetooth, Win10 Home, Black",$619.00,,$207.19 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09G1QJTL7,"LG Gram 14Z90P Laptop 14"" IPS Ultra-Lightweight, (1920 x 1200), Intel Evo 11th gen CORE i7 , 32GB RAM, 1TB SSD, Windows 11 Home, 72 Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Black","$1,799.99",,$455.09 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B09NQHXRDF,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 8GB RAM, 128GB SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ Mousepad",$437.99,,$159.87 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1125,"Tuesday, April 19",In Stock.
B09NRJH1T6,"HP 15.6"" HD Laptop Computer 2022, AMD Athlon Silver 3050U (Beats i3-7100U) Up to 3.2GHz, 16GB RAM, 512GB SSD, Webcam, Wins 10 W/ 1 Year Microsoft365, Mouse, Sleeve, 3in1 Accessories, Silver",$499.00,$699.00,$186.28 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B08ZJ65VP8,"Daysky Windows Laptops V14S, Intel Jasper Lake N5095 Processor, 14.1"" FHD Display, Backlit Keyboard, Full Metal Body, Ultra Thin and Portable, USB 3.0, Type C (6GB+128GB, Silver)",$369.99,,$142.32 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",Only 3 left in stock - order soon.
B0858N8CGX,"Acer Chromebook 314, Intel Celeron N4000, 14"" Full HD Display, 4GB LPDDR4, 64GB eMMC, Gigabit WiFi, Google Chrome, CB314-1H-C884",$259.06,$309.99,$118.08 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B09HJKGK5V,"Acer Nitro 5 AN517-54-79L1 Gaming Laptop | Intel Core i7-11800H | NVIDIA GeForce RTX 3050Ti Laptop GPU | 17.3"" FHD 144Hz IPS Display | 16GB DDR4 | 1TB NVMe SSD | Killer Wi-Fi 6 | Backlit KB | Win 11","$1,149.82",,$343.11 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-11800,"Tuesday, April 19",In Stock.
B092ZFBSZD,"1440P Business Webcam with Dual Microphone & Privacy Cover, RAPOO USB FHD Web Computer Camera, Plug and Play, for Zoom/Skype/Google Hangouts/Face Time for Mac, Laptop MAC PC Desktop",$39.99,,No Import Fees Deposit & $28.01 Shipping to Peru,,FALTAAAA,"Tuesday, April 19",In Stock.
B08316YSKH,"CHUWI HeroBook Pro 14.1'' Laptop Computer, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10 Work Laptop(Supports to Update Win 11)",$299.99,,$123.04 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B09SHS3L42,Jumper Laptop Office 365 11.6 HD Display Pentium Quad-core Processor 4GB DDR4 64GB eMMC Thin Laptop Mini HDMI Webcam Bluetooth WI-FI Supports 1TB SSD and 256GB TF Card Expansion,$239.99,$399.99,$105.90 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,April 13 - 21,
