Laptop_Titulo,Laptop_SKU,Laptop_Precio,Laptop_Url,CPU_Modelo,RAM_Capacidad,DiscoDuro_Capacidad,SistemaOperativo,Laptop_Marca,Laptop_TPantalla,Laptop_RPantalla,Laptop_Dimensiones,Laptop_Peso,Laptop_Material,Laptop_Color,Laptop_Bateria
Laptop Huawei MateBook D14 14 FHD IPS i5-10210U 512GB SSD 8GB RAM Windows Home,HU445EL1LX1VKLPE,2549.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d14-14-fhd-ips-i5-10210u-512gb-ssd-8gb-ram-windows-home-jpqnwj,Procesador 10th Generation Intel Core (i5-10210U processor),Memoria 8GB DDR4,Almacenamiento PCIe 512 GBSSD,Sistema operativo Windows 10 Home,,Tamao de pantalla: 14.,Resolucin: IPS 1920 x 1080,"Medidas: Ancho, alto y profundidad (322.5 x 214.8 x 15.9 mm)",Peso: 1.38Kg.,Material: Aleacin de aluminio,Color: Gris Espacial,Batera: 56 Wh
PAVILION HP 13-BB0002LA I5-1135G7 8GB RAM - 256GB SSD -13.3 HD WIN 10,HP016EL0EQACVLPE,2599.00,https://www.linio.com.pe/p/pavilion-hp-13-bb0002la-i5-1135g7-8gb-ram-256gb-ssd-133-hd-win-10-vctjvh,Procesador: Intel Core i5,Memoria RAM: 8GB,,Sistema operativo: Windows 10,Marca: HP,,Resolucin de la pantalla: Full HD (1920x1080),,,,,Duracin aproximada de la batera: Hasta 8 horas. segn condiciones de uso.
LAPTOP HP 14-dk1015la AMD Athlon 3050U/4GB/ 256GB SSD/ Wind10  22B03LA,HP016EL0PWWTFLPE,2599.00,https://www.linio.com.pe/p/laptop-hp-14-dk1015la-amd-athlon-3050u-4gb-256gb-ssd-wind10-22b03la-s276ux,PROCESADOR: AMD Athlon Silver 3050U 2.3GHZ - 3.2GHZ(MODO turbo) 2 NUCLEOS,MEMORIA RAM: 4GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10,,,,,PESO : 1.51kg,,,
Laptop Lenovo V14 IIL Core i7 10ma 8GB 256GB SSD Video 2GB,LE060EL0RYH7MLPE,2799.00,https://www.linio.com.pe/p/laptop-lenovo-v14-iil-core-i7-10ma-8gb-256gb-ssd-video-2gb-s09wb8,PROCESADOR: Core i7,MEMORIA RAM: 8GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
Laptop HP 15.6 HD Core i5 512GB 8GB 15-DW1066LA,HP016EL0UA3M3LPE,3699.00,https://www.linio.com.pe/p/laptop-hp-156-hd-core-i5-512gb-8gb-15-dw1066la-qgf7z9,Procesador:Intel Core I5,Memoria RAM:8GB,,Informacin adicional:Sistema operativo Windowos 10 Home - Dos altavoces - Batera Iones de litio de 3 celdas y 41 Wh - Hasta 10 horas de batera,Marca de procesador:INTEL,"Tamao de pantalla:15.6""",Resolucin de pantalla:HD,,Peso (kg):2.5KG,,Color:Gris,Informacin adicional:Sistema operativo Windowos 10 Home - Dos altavoces - Batera Iones de litio de 3 celdas y 41 Wh - Hasta 10 horas de batera
Laptop Hp Omen 15-Ek0004La i7 10ma RAM 12Gb SSD 512Gb Gtx1650Ti 4GB.,HP016EL1AO5Q7LPE,6599.00,https://www.linio.com.pe/p/laptop-hp-omen-15-ek0004la-i7-10ma-ram-12gb-ssd-512gb-gtx1650ti-4gb-n0pa75,Procesador Intel Core i7-10750H,Memoria 12GB DDR4 - 2933,Almacenamiento 512GB SSD + 32GB Intel Optane,Sistema Operativo Windows 10,,,,,Peso 2.36 Kg,,,
LAPTOP HP INTEL CELERON N4020 4GB 1TB PANTALLA 14 HD MS REGALO MOUSE,HP016EL1CBJKDLPE,1349.00,https://www.linio.com.pe/p/laptop-hp-intel-celeron-n4020-4gb-1tb-pantalla-14-hd-ma-s-regalo-mouse-lh5dgh,"Procesador : Intel Celeron N4020, 2ncleos, 1,10GHz",Memoria RAM : 4GB DDR4,Almacenamiento : 1TB (HDD),*SIN SISTEMA OPERATIVO*,Marca : HP,,,,,,,
"Laptop HP 245 G7 AMD Ryzen 5-3500U 8GB/SSD256GB/14"" W10Pro",HP016EL18UUXALPE,3034.00,https://www.linio.com.pe/p/laptop-hp-245-g7-amd-ryzen-5-3500u-8gb-ssd256gb-14-w10pro-n26b82,Procesador:AMD Ryzen 5 3500U,Memoria:8GB,Almacenamiento:SSD 256GB,Sistema Operativo:Windows 10 Pro,Marca:HP,,,,,,,
Laptop i3 8GB 1TB 2GB Vdeo 14 Windows Pro HP,HP016EL1L4BK0LPE,2499.00,https://www.linio.com.pe/p/laptop-i3-8gb-1tb-2gb-vi-deo-14-windows-pro-hp-jrcur3,"Dcima generacin del procesador Intel Core i3-10110U (4MB Cache, 2.10 GHz)",Memoria RAM 8GB DDR4 2400 MHz,,,,,,,,,,
"HP ELITEBOOK 840 G7 I5-10210U/14""FHD/8GB/256SSD/W10P",HP060EL1CHV3TLPE,3699.00,https://www.linio.com.pe/p/hp-elitebook-840-g7-i5-10210u-14-fhd-8gb-256ssd-w10p-lh6gms,Procesador,"Memoria, estndar",,Sistema operativo,,"Tamao de pantalla (diagonal)35,6 cm (14"")",,,Peso,,,Tipo de batera
"Laptop HP 15-ef1009la Procesador AMD Ryzen 3 - 4300U, WINDOWS 10 -Pantalla 15.6",HP016EL1IYQ58LPE,2399.00,https://www.linio.com.pe/p/laptop-hp-15-ef1009la-procesador-amd-ryzen-3-4300u-windows-10-pantalla-156-jswmim,"Procesador
AMD Ryzen 3 4300U
QC",Memoria 4GB DDR4 - 2666,"Almacenamiento
256GB SSD PCIe",,,,,,"Peso 1,69 kg",,Color Natural Silver,"Duracin
de Batera Hasta 10
horas"
NB HP PROBOOK 450 G8 I7-1165G7/8GB/SSD512GB/15.6/W10P,HP060EL1BF49XLPE,4999.00,https://www.linio.com.pe/p/nb-hp-probook-450-g8-i7-1165g7-8gb-ssd512gb-156-w10p-mzxxlx,Procesador,Memoria RAM,Almacenamiento,Sistema Operativo,,,,,Peso,,,Batera
"Laptop HP 250 G8, i7-1065G7, 8GB RAM, HDD 1TB, TV 2GB, 15.6"", FreeDOS",HP016EL1MULDBLPE,3999.00,https://www.linio.com.pe/p/laptop-hp-250-g8-i7-1065g7-8gb-ram-hdd-1tb-tv-2gb-156-freedos-jpnj4j,,,,,Marca,,,,,,,
NB HP PROBOOK 450 G7 I5-1021U/8GB/1TB/15.6/W10P/8ZN65LT,HP060EL1LXJZRLPE,4999.00,https://www.linio.com.pe/p/nb-hp-probook-450-g7-i5-1021u-8gb-1tb-156-w10p-8zn65lt-jpuhbc,Procesador,"Memoria, estndar",,Sistema operativo,,Tamao de pantalla (diagonal),,,Peso,,Color de producto,Tipo de batera
HP Pavilion Gaming Laptop - 15-dk1024la,HP063EL0Q8CP6LPE,4899.00,https://www.linio.com.pe/p/hp-pavilion-gaming-laptop-15-dk1024la-s1ku6x,Procesador,"Memoria, estndar",,Sistema operativo,,Tamao de pantalla (diagonal),,,Peso,,Teclado de tamao completo y tipo isla con retroiluminacin en verde cido y color negro sombra con teclado numrico,Tipo de batera
Laptop Lenovo Ideapad S340-14API AMD Ryzen 5-3500U 8GB1TB14 FreeDos,LE060EL06BHPILPE,2745.00,https://www.linio.com.pe/p/laptop-lenovo-ideapad-s340-14api-amd-ryzen-5-3500u-8gb1tb14-freedos-x2desc,Procesador: AMD Ryzen 5 3500U,Memoria: 8 GB,Almacenamiento: 1 TB,Sistema Operativo: FreeDos,Marca: Lenovo,,,,,,,
NB HP 15-EC1037LA GMG RYZEN5 4600H 8GBSSD512W10H,HP063EL1LJFS9LPE,4199.00,https://www.linio.com.pe/p/nb-hp-15-ec1037la-gmg-ryzen5-4600h-8gbssd512w10h-jqnyvc,"Procesador AMD Ryzen 5 4600H (velocidad base de 3,0 GHz, velocidad de rfaga mxima de hasta 4,0 GHz, 8 MB de cach L3 y 6 ncleos)",Memoria 8 GB de RAM DDR4-3200 MHz (1 x 8 GB),Almacenamiento interno Unidad de estado slido M.2 PCIe NVMe de 512 GB,Sistema operativo Windows 10 Home,,"Tamao de pantalla (diagonal) 39,6 cm (15,6"")",,,"Peso 1,98 kg",,"Teclado Teclado de tamao completo, con retroiluminacin en verde cido y color negro sombra con teclado numrico","Tipo de batera Polmero de iones de litio, de 3 celdas y 52,5 Wh"
NB HP ENVY 13-BA1012LA I7 1165G78GBSSD512GBW10,HP063EL0RV29SLPE,6799.00,https://www.linio.com.pe/p/nb-hp-envy-13-ba1012la-i7-1165g78gbssd512gbw10-s0g8pt,Procesador,"Memoria, estndar",,Sistema operativo,,Tamao de pantalla (diagonal),,,Peso,,"Teclado de tamao completo, retroiluminado y de color negro anochecer",Tipo de batera
Laptop HP 14-DK1015LA AMD Athlon 3050U 4GBSSD 256GB14 W10H + Mouse Microsoft Mobile 1850 Wireless Wool Blue,HP016EL0U54DLLPE,1429.00,https://www.linio.com.pe/p/laptop-hp-14-dk1015la-amd-athlon-3050u-4gbssd-256gb14-w10h-mouse-microsoft-mobile-1850-wireless-wool-blue-qgdkl0,Procesador: AMD Athlon 3050U,Memoria: 4 GB de SDRAM DDR4-2400,Almacenamiento: SSD 256 GB M.2,Sistema Operativo: Windows 10 Home,Marca: HP,,,,,,,
"Laptop Lenovo 14W AMD A 9220  4GB/SSD 128GB/14"" Windows 10 home",LE060EL12ZQQDLPE,1731.00,https://www.linio.com.pe/p/laptop-lenovo-14w-amd-a-9220-4gb-ssd-128gb-14-windows-10-home-oq01v8,Procesador: AMD A 9220,Memoria: 4 GB,Almacenamiento: SSD 128 GB,Sistema Operativo: Windows 10 Home,Marca: Lenovo,,,,,,,
Laptop Asus X515Ea-Bq1108T Intel Core i3 1115G4 RAM 8GB Disco 256GB SSD 15.6 HD,AS282EL0UCEXTLPE,2599.00,https://www.linio.com.pe/p/laptop-asus-x515ea-bq1108t-intel-core-i3-1115g4-ram-8gb-disco-256gb-ssd-156-hd-qghrsj,"Procesador: Intel Core i31115G4 1,7Ghz Turbo boost hasta 4.1 GHz",Memoria Ram: 8GB Exp Hasta 20GB,Almacenamiento: 256 GB SSD,,,"Tamao de Pantalla: 15.6""",,,"Peso: 1.8
kg Aprox.",,Color: Gris,Batera: Iones de litio de 2 celdas y 37 Wh
"Laptop  Advance Core i5 8va Gen,15.6"", 8GB, SSD 256GB",AD054EL0NQHNILPE,1998.90,https://www.linio.com.pe/p/laptop-advance-core-i5-8va-gen-156-8gb-ssd-256gb-tm9pl3,,MEMORIA: 8GB,,SISTEMA OPERATIVO: FREE DOS,MARCA: ADVANCE,,,,,,,
"Laptop  Advance Core i5 10ma Gen, 15.6"" Full HD, 8GB, SSD 256GB.",AD054EL1LVHSFLPE,2294.90,https://www.linio.com.pe/p/laptop-advance-core-i5-10ma-gen-156-full-hd-8gb-ssd-256gb-jq8mff,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: ADVANCE,,,,,,,
"Laptop Lenovo Ideapad 5,  AMD Ryzen 5 5500U, 8GB, 256GB SSD",LE060EL1F652JLPE,2438.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-5-amd-ryzen-5-5500u-8gb-256gb-ssd-leuodt,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10 HOME 64 BITS,MARCA: LENOVO,,,,,,,
Laptop LG gram ultraligero pantalla IPS de 16 - 16Z90P-G - Negra,LG018EL0KFUG6LPE,7999.00,https://www.linio.com.pe/p/laptop-lg-gram-ultraligero-pantalla-ips-de-16-16z90p-g-negra-tp5xxo,Plataforma Intel Evo con procesadores Intel Core de 11. generacin,,,,,,,,"Peso ultraligero de 1,190 g",,,Hasta 22 horas de duracin de la batera (80 Wh)
Laptop LG gram ultraligera panel IPS de 14 1610 - 14Z90P-G - Plateado,LG018EL0IS0Z6LPE,4999.00,https://www.linio.com.pe/p/laptop-lg-gram-ultraligera-panel-ips-de-14-1610-14z90p-g-plateado-tqyfof,"Plataforma
     Intel Evo con procesadores Intel Evo Core de 11. generacin",,,,,,,,"Peso
     ultraligero de 999 gr.",,,"Hasta
     25.5 horas de duracin de la batera (72 Wh)"
Laptop Lenovo Ideapad 5 Core i5 11va Gen 14 8G 256GB SSD,LE060EL1M831NLPE,3414.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-5-core-i5-11va-gen-14-8g-256gb-ssd-jq4s9p,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10 HOME 64 BITS,MARCA: LENOVO,,,,,,,
Laptop LG gram ultraligera panel IPS de 15.6 FHD - 15Z90P-G,LG018EL0Y36BJLPE,5999.00,https://www.linio.com.pe/p/laptop-lg-gram-ultraligera-panel-ips-de-156-fhd-15z90p-g-qcebzb,,,,,,,,,,,,
Computadora Huawei Mate Station S con Monitor 23.8 + Teclado + Mouse + Regalos,HU445EL0MQBQCLPE,2878.00,https://www.linio.com.pe/p/computadora-huawei-mate-station-s-con-monitor-238-teclado-mouse-regalos-tmsjvi,Procesador: AMD Ryzen TM 5 4600G,"Memoria 8GB DDR4 3,200 MHz",Almacenamiento SSD NVMe M.2 de 256GB,Sistema Operativo: Windows 10 Home,,,Resolucin: 1920 x 1080,,,,Gama de color: 72% NTSC,
"Laptop HUAWEI MATEBOOK D14 Core  I5-10210U, 8GB, 512GB SSD, W10H, 53011TVY",HU445EL167PYPLPE,3149.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d14-core-i5-10210u-8gb-512gb-ssd-w10h-53011tvy-n5ful5,Procesador : Core i5 - 10th Gen,Memoria RAM : 8GB DDR4,Almacenamiento: 512GB SSD,Sistema Operativo: Windows 10 Home,,,,,,,Color de Laptop Azul grafito,
"Laptop Huawei MateBook X Pro 2021 13.9"" 3K LTPS Tctil i7-1165G7 512GB SSD 16GB RAM Windows Home",HU445EL19U5W0LPE,6299.00,https://www.linio.com.pe/p/laptop-huawei-matebook-x-pro-2021-139-3k-ltps-ta-ctil-i7-1165g7-512gb-ssd-16gb-ram-windows-home-n1rmmu,,"Memoria:16 GB LPDDR4X4,266 MHz",,,,Tamao de Pantalla: 13.9 pulgadas LTPS,"Resolucin: 3000 x 2000, 260 PPI",,,,Color: Gris Espacial,Batera: Polmero de litio 56 Wh (capacidad nominal)
Laptop Hyundai HyBook Celeron N4020 14.1 4GB 128GB SSD.,HY544EL08GS0BLPE,1384.90,https://www.linio.com.pe/p/laptop-hyundai-hybook-celeron-n4020-141-4gb-128gb-ssd-x06yo1,,MEMORIA: 4GB,,SISTEMA OPERATIVO: WINDOWS 10 HOME in S Mode,MARCA: HYUNDAI,,,,,,,
"Laptop Hyundai Hybook, Celeron N4020,  14.1"" , 4GB, 128GB SSD",HY544EL1B9FSJLPE,1349.90,https://www.linio.com.pe/p/laptop-hyundai-hybook-celeron-n4020-141-4gb-128gb-ssd-n012ab,,MEMORIA: 4GB,,"SISTEMA OPERATIVO: WINDOWS 10, 64 BITS",MARCA: HYUNDAI,,,,,,,
Jumper Tech - Laptop EZbook S5 14 12GB RAM  256GB - Gris,JU684EL06F93ELPE,1499.00,https://www.linio.com.pe/p/jumper-tech-laptop-ezbook-s5-14-12gb-ram-256gb-gris-x2kjq7,Procesador: Intel Apollo LakeN4020,,"256GB de almacenamiento: Le da espacio para guardar imgenes, videos, msica y ms",,,,,,Peso: 1.24Kg aprox,,Color: Gris,Batera de 9200 mAh
"Laptop Lenovo Ideapad 3,  AMD Ryzen 3, 14"",  4GB, 128GB SSD M.2",LE060EL07LZ4VLPE,1589.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-3-amd-ryzen-3-14-4gb-128gb-ssd-m2-x1f6g8,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
"Laptop Lenovo V15 ADA,  AMD Athlon Silver 3050U, 4GB, 1TB",LE060EL09ZXL5LPE,1479.90,https://www.linio.com.pe/p/laptop-lenovo-v15-ada-amd-athlon-silver-3050u-4gb-1tb-wyz2dy,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
"Laptop Lenovo Ideapad 3 14"" HD AMD Ryzen 3 3250U 2.6GHz 4GB- 128GB SSD",LE060EL0CFY3TLPE,1770.00,https://www.linio.com.pe/p/laptop-lenovo-ideapad-3-14-hd-amd-ryzen-3-3250u-26ghz-4gb-128gb-ssd-vez17s,,"Memoria Capacidad 4Gb-DDR4, Bus 2400 Mhz",,Sistema Operativo Version Free Dos (Falta Instalar Windows),"Marca AMD, Chipset Radeon Graphics",,,,,,,
Jumper Tech - Laptop EZbook X3 Air con Pantalla de 13.3 Pulgadas,JU684EL0BIZ61LPE,1599.00,https://www.linio.com.pe/p/jumper-tech-laptop-ezbook-x3-air-con-pantalla-de-133-pulgadas-wx0u0t,,,Almacenamiento: 128 GB eMMC / SSD eMMC,,,,,"Medidas aprox: 30,5 x 19,8 x 1,1 cm","Peso neto: 1,1 kg aprox",Material de la caja: Full Metal,,"Batera: 4250mAH 7,6 V"
Laptop Lenovo V14 IIL Intel Core i3 10ma Gen 8GB 256GB M.2 SSD,LE060EL0DJT4NLPE,1949.90,https://www.linio.com.pe/p/laptop-lenovo-v14-iil-intel-core-i3-10ma-gen-8gb-256gb-m2-ssd-vdue9g,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
"Laptop Lenovo 14"" Intel N5030 4GB 128GB SSD WIN 10 14 HD",LE060EL0HX8ELLPE,1579.00,https://www.linio.com.pe/p/laptop-lenovo-14-intel-n5030-4gb-128gb-ssd-win-10-14-hd-trl8mi,Procesador: Intel Pentium Silver N5030 Quad Core,Memoria RAM: 4GB de RAM DDR4 a bordo de 2400 MHz,Almacenamiento: unidad de estado slido NVMe de 128 GB 2242 m.2,Sistema Operativo: Windows 10 en modo S,Marca: Lenovo,"Tamao de Pantalla : 14"" HD",,,Peso del producto: 3.08 libras,,Color: azul hielo,Duracin de la batera: hasta 8 horas
Laptop Lenovo 156 FHD 15ITL05 Intel Core i3 11 4gb ram 128gb SSD W10,LE060EL0JSPBZLPE,1999.00,https://www.linio.com.pe/p/laptop-lenovo-156-fhd-15itl05-intel-core-i3-11o-4gb-ram-128gb-ssd-w10-tpvm8v,"Procesador: Intel Core i3-1115G4 de doble ncleo a 3,0 GHz",Memoria RAM: 4 GB DDR4-SDRAM,,Sistema operativo: Windows 10,Marca: Lenovo,,,,"Peso: 1,7 kg",,,
"Laptop Lenovo IdeaPad 3 Intel Core i7 8GB RAM 1TB HDD W10 15.6"" FHD",LE060EL0JMY99LPE,3999.00,https://www.linio.com.pe/p/laptop-lenovo-ideapad-3-intel-core-i7-8gb-ram-1tb-hdd-w10-156-fhd-tqa4kl,Procesador: Intel Core i7-1165G7,Memoria RAM: 8GB (DDR4-3200 soldada de 4 GB + SO-DIMM DDR4-3200 de 4 GB),"Almacenamiento: Disco duro de 1 TB 5400 rpm 2.5""",Arquitectura del sistema operativo: 64-bit,,,Resolucin de la pantalla: Full HD (1920 x 1080 pxeles),,"Peso: 1,65 kg",,Espacio de color RGB: NTSC,Tecnologa de batera: Polmero de litio
Laptop Lenovo V14 G2 ITL Core i5 11ma Gen 14 8GB 256GB SSD M.2,LE060EL0JM7H3LPE,2949.90,https://www.linio.com.pe/p/laptop-lenovo-v14-g2-itl-core-i5-11ma-gen-14-8gb-256gb-ssd-m2-tqba8i,,MEMORIA: 8GB,,SISTEMA OPERATIVO: FREEDOS,MARCA: LENOVO,,,,,,,
"Laptop Lenovo V14, 14"" Ryzen 7 4700U, 8GB RAM, 1TB HDD, FreeDOS",LE060EL0OQ8OVLPE,4500.00,https://www.linio.com.pe/p/laptop-lenovo-v14-14-ryzen-7-4700u-8gb-ram-1tb-hdd-freedos-s3ibmh,"Procesador:	AMD Ryzen 7 4700U ( 2,0 GHz / 4,1 GHz )",Memoria:	4GB DDR4-2666 soldada + 4GB DDR4-2666 SO-DIMM,"Almacenamiento:	Disco duro de 1 TB 5400 rpm 2,5 """,Sistema operativo:	FreeDOS (No incluye sistema operativo original),Marca:	Lenovo,,,,"Peso:	1,6 kg (3,53 libras)",,Color de la caja:	Gris Hierro,Batera:	Integrado 30Wh
"Laptop Lenovo Ideapad S145,  AMD A4-9125, 14"", 4GB, 500GB",LE060EL0WMEKPLPE,1589.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-s145-amd-a4-9125-14-4gb-500gb-qe0jme,,,,,,,,,,,,
Laptop Chromebook Lenovo S330 MediaTek MT8173C 4GB 64GB,LE060EL0S5IQBLPE,1324.90,https://www.linio.com.pe/p/laptop-chromebook-lenovo-s330-mediatek-mt8173c-4gb-64gb-rzxefs,,MEMORIA: 4GB,,SISTEMA OPERATIVO: CHROME OS,MARCA: LENOVO,,,,,,,
Laptop Lenovo ThinkBook 13s G2 Core i5 11va Gen 8GB 256GB SSD,LE060EL0VY7Y7LPE,5264.90,https://www.linio.com.pe/p/laptop-lenovo-thinkbook-13s-g2-core-i5-11va-gen-8gb-256gb-ssd-qes9b5,,MEMORIA: 8GB,,SISTEMA OPERATIVO: WINDOWS 10 HOME 64 BITS,MARCA: LENOVO,,,,,,,
Laptop Lenovo IdeaPad 5 Core i5 11va Gen 14 Full HD 8GB 256GB SSD,LE060EL15JY3VLPE,3539.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-5-core-i5-11va-gen-14-full-hd-8gb-256gb-ssd-onjyjh,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: WINDOWS 11 HOME 64 BITS,MARCA: LENOVO,,,,,,,
Laptop Lenovo ThinkBook 13s G2 ITL Core i5 11va Gen 8GB 512GB SSD,LE060EL177K5CLPE,4698.90,https://www.linio.com.pe/p/laptop-lenovo-thinkbook-13s-g2-itl-core-i5-11va-gen-8gb-512gb-ssd-n3r9d9,,MEMORIA: 8GB,,"SISTEMA OPERATIVO: WINDOWS 10 HOME 64 BITS, ESPAOL",MARCA: LENOVO,,,,,,,
Laptop Lenovo 14W AMD A6 14 Full HD 4GB 128GB SSD M.2,LE060EL16YHGJLPE,1624.90,https://www.linio.com.pe/p/laptop-lenovo-14w-amd-a6-14-full-hd-4gb-128gb-ssd-m2-n4bg62,,MEMORIA: 4GB,,SISTEMA OPERATIVO: WINDOWS 10 HOME SL 64 BITS,MARCA: LENOVO,,,,,,,
Laptop Lenovo Ideapad 15.6 HD AMD Ryzen 3 4GB RAM 128GB SSD,LE060EL12S4KNLPE,1699.00,https://www.linio.com.pe/p/laptop-lenovo-ideapad-156-hd-amd-ryzen-3-4gb-ram-128gb-ssd-oq1gt7,Procesador: AMD Ryzen 3 3250U (2 ncleos hasta 3.50 GHz),Memoria RAM: 4 GB (DDR4),Almacenamiento: 128 GB (SSD),Sistema operativo: Windows 10,,,,,"Peso: 1,7 kg",,,Batera: 3 celdas (Litio)
"Laptop Lenovo Ideapad S145-14API,  AMD Athlon, 14"", 4GB, 500GB.",LE060EL1C8T0NLPE,1544.90,https://www.linio.com.pe/p/laptop-lenovo-ideapad-s145-14api-amd-athlon-14-4gb-500gb-lh9aig,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: WINDOWS 10 HOME 64 BITS,MARCA: HP,,,,,,,
Laptop Lenovo ThinkBook Core i7 11va Gen 16GB 512GB SSD 13.3,LE060EL1D6CS2LPE,5336.90,https://www.linio.com.pe/p/laptop-lenovo-thinkbook-core-i7-11va-gen-16gb-512gb-ssd-133-lg9srs,,MEMORIA: 16GB,,SISTEMA OPERATIVO: WINDOWS 10 PRO 64 BITS,MARCA: LENOVO,,,,,,,
"Laptop 2 en 1 Lenovo Chromebook IdeaPad Flex 3, Celeron, 11.6"" Touch, 8GB, 128GB",LE060EL1EQZE3LPE,1919.90,https://www.linio.com.pe/p/laptop-2-en-1-lenovo-chromebook-ideapad-flex-3-celeron-116-touch-8gb-128gb-leu229,,MEMORIA: 8GB,,SISTEMA OPERATIVO: CHROME OS,MARCA: LENOVO,,,,,,,
Laptop LG gram ultraligera panel IPS de 14 - 14Z90P-G.AJ52B4 Black,LG018EL18R7T0LPE,4999.00,https://www.linio.com.pe/p/laptop-lg-gram-ultraligera-panel-ips-de-14-14z90p-gaj52b4-black-n2coel,Plataforma Intel Evo con procesadores Intel Evo Core de 11. generacin,,,,,,,,Peso ultraligero de 999 gr.,,,Hasta 25.5 horas de duracin de la batera (72 Wh)
Laptop Lenovo V15 IML Intel Core i3 10ma Gen 4GB 1TB,LE060EL1E09FTLPE,2099.90,https://www.linio.com.pe/p/laptop-lenovo-v15-iml-intel-core-i3-10ma-gen-4gb-1tb-lfzxqa,,MEMORIA: 4GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
"Laptop Dell Gaming G5 5511 Intel i5-10500H 8GB/SSD512GB M.2/V4GB GTX1650/15.6"" FHD/W11Home",DE073EL07INE1LPE,4379.00,https://www.linio.com.pe/p/laptop-dell-gaming-g5-5511-intel-i5-10500h-8gb-ssd512gb-m2-v4gb-gtx1650-156-fhd-w11home-x1c3ck,Procesador: Intel Core i5-10500H,Memoria: 8 GB DDR4 2933 MHZ,Almacenamiento: SSD 512 GB M.2 NVMe,Sistema Operativo: Windows 11 Home,Marca: Dell,,,,,,,
Notebook HP 15-dw1085la 156 WLED HD SVA Core i3-1011U,HP016EL0FZNYALPE,2900.00,https://www.linio.com.pe/p/notebook-hp-15-dw1085la-156-wled-hd-sva-core-i3-1011u-vbclb2,ProcesadorIntel Core   i3-10110U,Memoria ram:4GB DDR4 - 2666,,Sistema operativoWindows 10,Marca: HP,,Resolucin de pantalla 1366 x 768,"Medidas del producto 35,85 cm (ancho) x 24,2 cm (prof.) X 1,99 cm (alt.)","Peso del producto 1,74 kg",,Color gris pizarra,"Batera Hasta 10 horas, segn condiciones de uso."
